id,intent,colloquial_query,canonical_query,rewrite_suggestion,slots,ontology_terms,source_hint,quality
INSQ001306,BENEFIT_RETURN,连客优养老护理保险是否包含CCRC资格权益？？ 给业务能懂的说法,连客优养老护理保险是否包含CCRC资格权益？,连客优养老护理保险是否包含CCRC资格权益？,"{""product_name"": ""连客优养老护理保险"", ""product_line"": ""养老/年金"", ""version_year"": ""2023"", ""field"": ""健康告知"", ""benefit_type"": ""CCRC资格权益""}","[""养老/年金"", ""CCRC资格权益"", ""健康告知""]",连客优养老护理保险,from_filename+limited_pdf
INSQ001307,BENEFIT_RETURN,连客优养老护理是否包含CCRC资格权益？？,连客优养老护理保险是否包含CCRC资格权益？,连客优养老护理保险是否包含CCRC资格权益？,"{""product_name"": ""连客优养老护理保险"", ""product_line"": ""养老/年金"", ""version_year"": ""2023"", ""field"": ""健康告知"", ""benefit_type"": ""CCRC资格权益""}","[""养老/年金"", ""CCRC资格权益"", ""健康告知""]",连客优养老护理保险,from_filename+limited_pdf
INSQ001308,BENEFIT_RETURN,想了解下连客优养老护理险是否包含康养社区？ 给业务能懂的说法,连客优养老护理保险是否包含CCRC资格权益？,连客优养老护理保险是否包含CCRC资格权益？,"{""product_name"": ""连客优养老护理保险"", ""product_line"": ""养老/年金"", ""version_year"": ""2023"", ""field"": ""健康告知"", ""benefit_type"": ""CCRC资格权益""}","[""养老/年金"", ""CCRC资格权益"", ""健康告知""]",连客优养老护理保险,from_filename+limited_pdf
INSQ001405,BENEFIT_RETURN,包含护理权益的护理保险产品有啥？ 快速说下,包含护理权益的护理保险产品有哪些？,包含护理权益的护理保险产品有哪些？,"{""product_name"": ""康护长期护理保险"", ""product_line"": ""护理保险"", ""version_year"": ""2022"", ""field"": ""职业类别"", ""benefit_type"": ""护理权益""}","[""护理保险"", ""护理权益"", ""职业类别""]",康护长期护理保险,from_filename+limited_pdf
INSQ001406,BENEFIT_RETURN,想了解下包含护理服务的护理保险产品有啥？？,包含护理权益的护理保险产品有哪些？,包含护理权益的护理保险产品有哪些？,"{""product_name"": ""康护长期护理保险"", ""product_line"": ""护理保险"", ""version_year"": ""2022"", ""field"": ""职业类别"", ""benefit_type"": ""护理权益""}","[""护理保险"", ""护理权益"", ""职业类别""]",康护长期护理保险,from_filename+limited_pdf
INSQ001407,BENEFIT_RETURN,麻烦帮我查查包含护理权益的护理保险产品有啥？,包含护理权益的护理保险产品有哪些？,包含护理权益的护理保险产品有哪些？,"{""product_name"": ""康护长期护理保险"", ""product_line"": ""护理保险"", ""version_year"": ""2022"", ""field"": ""职业类别"", ""benefit_type"": ""护理权益""}","[""护理保险"", ""护理权益"", ""职业类别""]",康护长期护理保险,from_filename+limited_pdf
INSQ001420,POLICY_VALIDITY,请问连客优养老护理2023版跟以前版本在保险金额上有什么差异？,连客优养老护理保险2023版与其他版本在保险金额上有什么差异？,连客优养老护理保险2023版与其他版本在保险金额上有什么差异？,"{""product_name"": ""连客优养老护理保险"", ""product_line"": ""养老/年金"", ""version_year"": ""2023"", ""field"": ""保险金额"", ""benefit_type"": ""年金领取""}","[""养老/年金"", ""年金领取"", ""保险金额""]",连客优养老护理保险,from_filename+limited_pdf
INSQ001421,POLICY_VALIDITY,请问连客优养老护理保险2023版跟以前版本在保额上有什么差异？ 要简单点,连客优养老护理保险2023版与其他版本在保险金额上有什么差异？,连客优养老护理保险2023版与其他版本在保险金额上有什么差异？,"{""product_name"": ""连客优养老护理保险"", ""product_line"": ""养老/年金"", ""version_year"": ""2023"", ""field"": ""保险金额"", ""benefit_type"": ""年金领取""}","[""养老/年金"", ""年金领取"", ""保险金额""]",连客优养老护理保险,from_filename+limited_pdf
INSQ001422,POLICY_VALIDITY,看看连客优养老护理保险2023版跟以前版本在保险金额上有什么差异？,连客优养老护理保险2023版与其他版本在保险金额上有什么差异？,连客优养老护理保险2023版与其他版本在保险金额上有什么差异？,"{""product_name"": ""连客优养老护理保险"", ""product_line"": ""养老/年金"", ""version_year"": ""2023"", ""field"": ""保险金额"", ""benefit_type"": ""年金领取""}","[""养老/年金"", ""年金领取"", ""保险金额""]",连客优养老护理保险,from_filename+limited_pdf
INSQ001444,POLICY_VALIDITY,利安安鑫慧享终身寿险分红型版跟以前版本在交费年期上有什么差异？,利安安鑫慧享终身寿险分红型版与其他版本在交费年期上有什么差异？,利安安鑫慧享终身寿险分红型版与其他版本在交费年期上有什么差异？,"{""product_name"": ""利安安鑫慧享终身寿险分红型"", ""product_line"": ""终身寿险"", ""version_year"": """", ""field"": ""交费年期"", ""benefit_type"": ""CCRC资格权益""}","[""终身寿险"", ""CCRC资格权益"", ""交费年期""]",利安安鑫慧享终身寿险分红型,from_filename+limited_pdf
INSQ001445,POLICY_VALIDITY,有没有利安安鑫慧享终身寿险分红型版跟以前版本在交费年期上有什么差异？,利安安鑫慧享终身寿险分红型版与其他版本在交费年期上有什么差异？,利安安鑫慧享终身寿险分红型版与其他版本在交费年期上有什么差异？,"{""product_name"": ""利安安鑫慧享终身寿险分红型"", ""product_line"": ""终身寿险"", ""version_year"": """", ""field"": ""交费年期"", ""benefit_type"": ""CCRC资格权益""}","[""终身寿险"", ""CCRC资格权益"", ""交费年期""]",利安安鑫慧享终身寿险分红型,from_filename+limited_pdf
INSQ001446,POLICY_VALIDITY,麻烦帮我查查利安安鑫慧享终身寿险分红型版跟以前版本在交费年期上有什么差异？,利安安鑫慧享终身寿险分红型版与其他版本在交费年期上有什么差异？,利安安鑫慧享终身寿险分红型版与其他版本在交费年期上有什么差异？,"{""product_name"": ""利安安鑫慧享终身寿险分红型"", ""product_line"": ""终身寿险"", ""version_year"": """", ""field"": ""交费年期"", ""benefit_type"": ""CCRC资格权益""}","[""终身寿险"", ""CCRC资格权益"", ""交费年期""]",利安安鑫慧享终身寿险分红型,from_filename+limited_pdf
INSQ001453,POLICY_VALIDITY,有没有臻享nianjin2022版跟以前版本在投宝年龄上有什么差异？,臻享年金2022版与其他版本在投保年龄上有什么差异？,臻享年金2022版与其他版本在投保年龄上有什么差异？,"{""product_name"": ""臻享年金"", ""product_line"": ""养老/年金"", ""version_year"": ""2022"", ""field"": ""投保年龄"", ""benefit_type"": ""护理权益""}","[""养老/年金"", ""护理权益"", ""投保年龄""]",臻享年金,from_filename+limited_pdf
INSQ001454,POLICY_VALIDITY,看看臻享年金2022版跟以前版本在年龄范围上有什么差异？ 尽量说人话,臻享年金2022版与其他版本在投保年龄上有什么差异？,臻享年金2022版与其他版本在投保年龄上有什么差异？,"{""product_name"": ""臻享年金"", ""product_line"": ""养老/年金"", ""version_year"": ""2022"", ""field"": ""投保年龄"", ""benefit_type"": ""护理权益""}","[""养老/年金"", ""护理权益"", ""投保年龄""]",臻享年金,from_filename+limited_pdf
INSQ001455,POLICY_VALIDITY,请问臻享年金2022版跟以前版本在投保年龄上有什么差异？？,臻享年金2022版与其他版本在投保年龄上有什么差异？,臻享年金2022版与其他版本在投保年龄上有什么差异？,"{""product_name"": ""臻享年金"", ""product_line"": ""养老/年金"", ""version_year"": ""2022"", ""field"": ""投保年龄"", ""benefit_type"": ""护理权益""}","[""养老/年金"", ""护理权益"", ""投保年龄""]",臻享年金,from_filename+limited_pdf
INSQ001495,POLICY_VALIDITY,有没有鑫享年金2022版跟以前版本在保费/费率上有什么差异？,鑫享年金2022版与其他版本在保费/费率上有什么差异？,鑫享年金2022版与其他版本在保费/费率上有什么差异？,"{""product_name"": ""鑫享年金"", ""product_line"": ""养老/年金"", ""version_year"": ""2022"", ""field"": ""保费/费率"", ""benefit_type"": ""意外保障""}","[""养老/年金"", ""意外保障"", ""保费/费率""]",鑫享年金,from_filename+limited_pdf
INSQ001496,POLICY_VALIDITY,有没有鑫享年金2022版跟以前版本在价格上有什么差异？,鑫享年金2022版与其他版本在保费/费率上有什么差异？,鑫享年金2022版与其他版本在保费/费率上有什么差异？,"{""product_name"": ""鑫享年金"", ""product_line"": ""养老/年金"", ""version_year"": ""2022"", ""field"": ""保费/费率"", ""benefit_type"": ""意外保障""}","[""养老/年金"", ""意外保障"", ""保费/费率""]",鑫享年金,from_filename+limited_pdf
INSQ001497,POLICY_VALIDITY,麻烦帮我查查鑫享年津2022版跟以前版本在保费/费率上有什么差异？,鑫享年金2022版与其他版本在保费/费率上有什么差异？,鑫享年金2022版与其他版本在保费/费率上有什么差异？,"{""product_name"": ""鑫享年金"", ""product_line"": ""养老/年金"", ""version_year"": ""2022"", ""field"": ""保费/费率"", ""benefit_type"": ""意外保障""}","[""养老/年金"", ""意外保障"", ""保费/费率""]",鑫享年金,from_filename+limited_pdf
INSQ001534,BENEFIT_RETURN,麻烦帮我查查鑫享年津是否包含CCRC资格权益？,鑫享年金是否包含CCRC资格权益？,鑫享年金是否包含CCRC资格权益？,"{""product_name"": ""鑫享年金"", ""product_line"": ""养老/年金"", ""version_year"": ""2023"", ""field"": ""理赔流程"", ""benefit_type"": ""CCRC资格权益""}","[""养老/年金"", ""CCRC资格权益"", ""理赔流程""]",鑫享年金,from_filename+limited_pdf
INSQ001535,BENEFIT_RETURN,想了解下鑫享年金是否包含养老院？,鑫享年金是否包含CCRC资格权益？,鑫享年金是否包含CCRC资格权益？,"{""product_name"": ""鑫享年金"", ""product_line"": ""养老/年金"", ""version_year"": ""2023"", ""field"": ""理赔流程"", ""benefit_type"": ""CCRC资格权益""}","[""养老/年金"", ""CCRC资格权益"", ""理赔流程""]",鑫享年金,from_filename+limited_pdf
INSQ001536,BENEFIT_RETURN,鑫享年金是否包含CCRC资格权益？？ ,鑫享年金是否包含CCRC资格权益？,鑫享年金是否包含CCRC资格权益？,"{""product_name"": ""鑫享年金"", ""product_line"": ""养老/年金"", ""version_year"": ""2023"", ""field"": ""理赔流程"", ""benefit_type"": ""CCRC资格权益""}","[""养老/年金"", ""CCRC资格权益"", ""理赔流程""]",鑫享年金,from_filename+limited_pdf
INSQ001564,BENEFIT_RETURN,康护长期护理保险是否包含现金价值？,康护长期护理保险是否包含现金价值？,康护长期护理保险是否包含现金价值？,"{""product_name"": ""康护长期护理保险"", ""product_line"": ""护理保险"", ""version_year"": ""2022"", ""field"": ""理赔流程"", ""benefit_type"": ""现金价值""}","[""护理保险"", ""现金价值"", ""理赔流程""]",康护长期护理保险,from_filename+limited_pdf
INSQ001565,BENEFIT_RETURN,有没有康护长期护理险是否包含现金价值？,康护长期护理保险是否包含现金价值？,康护长期护理保险是否包含现金价值？,"{""product_name"": ""康护长期护理保险"", ""product_line"": ""护理保险"", ""version_year"": ""2022"", ""field"": ""理赔流程"", ""benefit_type"": ""现金价值""}","[""护理保险"", ""现金价值"", ""理赔流程""]",康护长期护理保险,from_filename+limited_pdf
INSQ001566,BENEFIT_RETURN,能不能康护长期护理保险是否包含现金价值？ 急用,康护长期护理保险是否包含现金价值？,康护长期护理保险是否包含现金价值？,"{""product_name"": ""康护长期护理保险"", ""product_line"": ""护理保险"", ""version_year"": ""2022"", ""field"": ""理赔流程"", ""benefit_type"": ""现金价值""}","[""护理保险"", ""现金价值"", ""理赔流程""]",康护长期护理保险,from_filename+limited_pdf
INSQ001567,POLICY_VALIDITY,麻烦帮我查查福泽年金保险2023版跟以前版本在健康问卷上有什么差异？,福泽年金保险2023版与其他版本在健康告知上有什么差异？,福泽年金保险2023版与其他版本在健康告知上有什么差异？,"{""product_name"": ""福泽年金保险"", ""product_line"": ""养老/年金"", ""version_year"": ""2023"", ""field"": ""健康告知"", ""benefit_type"": ""护理权益""}","[""养老/年金"", ""护理权益"", ""健康告知""]",福泽年金保险,from_filename+limited_pdf
INSQ001568,POLICY_VALIDITY,看看福泽年津保险2023版跟以前版本在核保问题上有什么差异？？,福泽年金保险2023版与其他版本在健康告知上有什么差异？,福泽年金保险2023版与其他版本在健康告知上有什么差异？,"{""product_name"": ""福泽年金保险"", ""product_line"": ""养老/年金"", ""version_year"": ""2023"", ""field"": ""健康告知"", ""benefit_type"": ""护理权益""}","[""养老/年金"", ""护理权益"", ""健康告知""]",福泽年金保险,from_filename+limited_pdf
INSQ001569,POLICY_VALIDITY,想了解下福泽年金保险2023版跟以前版本在核保问题上有什么差异？,福泽年金保险2023版与其他版本在健康告知上有什么差异？,福泽年金保险2023版与其他版本在健康告知上有什么差异？,"{""product_name"": ""福泽年金保险"", ""product_line"": ""养老/年金"", ""version_year"": ""2023"", ""field"": ""健康告知"", ""benefit_type"": ""护理权益""}","[""养老/年金"", ""护理权益"", ""健康告知""]",福泽年金保险,from_filename+limited_pdf
INSQ001621,POLICY_VALIDITY,想了解下鑫享年金版跟以前版本在工种等级上有什么差异？？,鑫享年金版与其他版本在职业类别上有什么差异？,鑫享年金版与其他版本在职业类别上有什么差异？,"{""product_name"": ""鑫享年金"", ""product_line"": ""养老/年金"", ""version_year"": """", ""field"": ""职业类别"", ""benefit_type"": ""保费豁免""}","[""养老/年金"", ""保费豁免"", ""职业类别""]",鑫享年金,from_filename+limited_pdf
INSQ001622,POLICY_VALIDITY,麻烦帮我查查鑫享年津版跟以前版本在职业类别上有什么差异？？,鑫享年金版与其他版本在职业类别上有什么差异？,鑫享年金版与其他版本在职业类别上有什么差异？,"{""product_name"": ""鑫享年金"", ""product_line"": ""养老/年金"", ""version_year"": """", ""field"": ""职业类别"", ""benefit_type"": ""保费豁免""}","[""养老/年金"", ""保费豁免"", ""职业类别""]",鑫享年金,from_filename+limited_pdf
INSQ001623,POLICY_VALIDITY,请问鑫享年金版跟以前版本在职业类别上有什么差异？,鑫享年金版与其他版本在职业类别上有什么差异？,鑫享年金版与其他版本在职业类别上有什么差异？,"{""product_name"": ""鑫享年金"", ""product_line"": ""养老/年金"", ""version_year"": """", ""field"": ""职业类别"", ""benefit_type"": ""保费豁免""}","[""养老/年金"", ""保费豁免"", ""职业类别""]",鑫享年金,from_filename+limited_pdf
INSQ001624,POLICY_VALIDITY,能不能康护长期长期护理版跟以前版本在保险金额上有什么差异？ 给业务能懂的说法,康护长期护理保险版与其他版本在保险金额上有什么差异？,康护长期护理保险版与其他版本在保险金额上有什么差异？,"{""product_name"": ""康护长期护理保险"", ""product_line"": ""护理保险"", ""version_year"": """", ""field"": ""保险金额"", ""benefit_type"": ""意外保障""}","[""护理保险"", ""意外保障"", ""保险金额""]",康护长期护理保险,from_filename+limited_pdf
INSQ001625,POLICY_VALIDITY,能不能康护长期长期护理版跟以前版本在保险金额上有什么差异？,康护长期护理保险版与其他版本在保险金额上有什么差异？,康护长期护理保险版与其他版本在保险金额上有什么差异？,"{""product_name"": ""康护长期护理保险"", ""product_line"": ""护理保险"", ""version_year"": """", ""field"": ""保险金额"", ""benefit_type"": ""意外保障""}","[""护理保险"", ""意外保障"", ""保险金额""]",康护长期护理保险,from_filename+limited_pdf
INSQ001626,POLICY_VALIDITY,康护长期长护险版跟以前版本在保额上有什么差异？,康护长期护理保险版与其他版本在保险金额上有什么差异？,康护长期护理保险版与其他版本在保险金额上有什么差异？,"{""product_name"": ""康护长期护理保险"", ""product_line"": ""护理保险"", ""version_year"": """", ""field"": ""保险金额"", ""benefit_type"": ""意外保障""}","[""护理保险"", ""意外保障"", ""保险金额""]",康护长期护理保险,from_filename+limited_pdf
INSQ001657,POLICY_VALIDITY,能不能安享意外2022版跟以前版本在多少钱上有什么差异？,安享意外2022版与其他版本在保费/费率上有什么差异？,安享意外2022版与其他版本在保费/费率上有什么差异？,"{""product_name"": ""安享意外"", ""product_line"": ""意外保险"", ""version_year"": ""2022"", ""field"": ""保费/费率"", ""benefit_type"": ""重疾保障""}","[""意外保险"", ""重疾保障"", ""保费/费率""]",安享意外,from_filename+limited_pdf
INSQ001658,POLICY_VALIDITY,有没有安享意外2022版跟以前版本在保费/费率上有什么差异？,安享意外2022版与其他版本在保费/费率上有什么差异？,安享意外2022版与其他版本在保费/费率上有什么差异？,"{""product_name"": ""安享意外"", ""product_line"": ""意外保险"", ""version_year"": ""2022"", ""field"": ""保费/费率"", ""benefit_type"": ""重疾保障""}","[""意外保险"", ""重疾保障"", ""保费/费率""]",安享意外,from_filename+limited_pdf
INSQ001659,POLICY_VALIDITY,请问安享意外2022版跟以前版本在保费/费率上有什么差异？,安享意外2022版与其他版本在保费/费率上有什么差异？,安享意外2022版与其他版本在保费/费率上有什么差异？,"{""product_name"": ""安享意外"", ""product_line"": ""意外保险"", ""version_year"": ""2022"", ""field"": ""保费/费率"", ""benefit_type"": ""重疾保障""}","[""意外保险"", ""重疾保障"", ""保费/费率""]",安享意外,from_filename+limited_pdf
INSQ001696,POLICY_VALIDITY,请问福泽年金保险2022版跟以前版本在交费年期上有什么差异？,福泽年金保险2022版与其他版本在交费年期上有什么差异？,福泽年金保险2022版与其他版本在交费年期上有什么差异？,"{""product_name"": ""福泽年金保险"", ""product_line"": ""养老/年金"", ""version_year"": ""2022"", ""field"": ""交费年期"", ""benefit_type"": ""红利/分红""}","[""养老/年金"", ""红利/分红"", ""交费年期""]",福泽年金保险,from_filename+limited_pdf
INSQ001697,POLICY_VALIDITY,福泽年金保险2022版跟以前版本在交几年上有什么差异？,福泽年金保险2022版与其他版本在交费年期上有什么差异？,福泽年金保险2022版与其他版本在交费年期上有什么差异？,"{""product_name"": ""福泽年金保险"", ""product_line"": ""养老/年金"", ""version_year"": ""2022"", ""field"": ""交费年期"", ""benefit_type"": ""红利/分红""}","[""养老/年金"", ""红利/分红"", ""交费年期""]",福泽年金保险,from_filename+limited_pdf
INSQ001698,POLICY_VALIDITY,能不能福泽年津保险2022版跟以前版本在交几年上有什么差异？？,福泽年金保险2022版与其他版本在交费年期上有什么差异？,福泽年金保险2022版与其他版本在交费年期上有什么差异？,"{""product_name"": ""福泽年金保险"", ""product_line"": ""养老/年金"", ""version_year"": ""2022"", ""field"": ""交费年期"", ""benefit_type"": ""红利/分红""}","[""养老/年金"", ""红利/分红"", ""交费年期""]",福泽年金保险,from_filename+limited_pdf
INSQ001708,POLICY_VALIDITY,鑫享年津2023版跟以前版本在需要什么材料上有什么差异？ 要简单点,鑫享年金2023版与其他版本在理赔材料上有什么差异？,鑫享年金2023版与其他版本在理赔材料上有什么差异？,"{""product_name"": ""鑫享年金"", ""product_line"": ""养老/年金"", ""version_year"": ""2023"", ""field"": ""理赔材料"", ""benefit_type"": ""意外保障""}","[""养老/年金"", ""意外保障"", ""理赔材料""]",鑫享年金,from_filename+limited_pdf
INSQ001709,POLICY_VALIDITY,请问鑫享年津2023版跟以前版本在需要什么材料上有什么差异？,鑫享年金2023版与其他版本在理赔材料上有什么差异？,鑫享年金2023版与其他版本在理赔材料上有什么差异？,"{""product_name"": ""鑫享年金"", ""product_line"": ""养老/年金"", ""version_year"": ""2023"", ""field"": ""理赔材料"", ""benefit_type"": ""意外保障""}","[""养老/年金"", ""意外保障"", ""理赔材料""]",鑫享年金,from_filename+limited_pdf
INSQ001710,POLICY_VALIDITY,看看鑫享年津2023版跟以前版本在里赔材料上有什么差异？,鑫享年金2023版与其他版本在理赔材料上有什么差异？,鑫享年金2023版与其他版本在理赔材料上有什么差异？,"{""product_name"": ""鑫享年金"", ""product_line"": ""养老/年金"", ""version_year"": ""2023"", ""field"": ""理赔材料"", ""benefit_type"": ""意外保障""}","[""养老/年金"", ""意外保障"", ""理赔材料""]",鑫享年金,from_filename+limited_pdf
INSQ001720,POLICY_VALIDITY,麻烦帮我查查鑫享年津2023版跟以前版本在职业类别上有什么差异？ 尽量说人话,鑫享年金2023版与其他版本在职业类别上有什么差异？,鑫享年金2023版与其他版本在职业类别上有什么差异？,"{""product_name"": ""鑫享年金"", ""product_line"": ""养老/年金"", ""version_year"": ""2023"", ""field"": ""职业类别"", ""benefit_type"": ""红利/分红""}","[""养老/年金"", ""红利/分红"", ""职业类别""]",鑫享年金,from_filename+limited_pdf
INSQ001721,POLICY_VALIDITY,鑫享年津2023版跟以前版本在职业类别上有什么差异？？,鑫享年金2023版与其他版本在职业类别上有什么差异？,鑫享年金2023版与其他版本在职业类别上有什么差异？,"{""product_name"": ""鑫享年金"", ""product_line"": ""养老/年金"", ""version_year"": ""2023"", ""field"": ""职业类别"", ""benefit_type"": ""红利/分红""}","[""养老/年金"", ""红利/分红"", ""职业类别""]",鑫享年金,from_filename+limited_pdf
INSQ001722,POLICY_VALIDITY,能不能鑫享年津2023版跟以前版本在工种等级上有什么差异？,鑫享年金2023版与其他版本在职业类别上有什么差异？,鑫享年金2023版与其他版本在职业类别上有什么差异？,"{""product_name"": ""鑫享年金"", ""product_line"": ""养老/年金"", ""version_year"": ""2023"", ""field"": ""职业类别"", ""benefit_type"": ""红利/分红""}","[""养老/年金"", ""红利/分红"", ""职业类别""]",鑫享年金,from_filename+limited_pdf
INSQ001741,POLICY_VALIDITY,看看安享意外2022版跟以前版本在需要什么材料上有什么差异？,安享意外2022版与其他版本在理赔材料上有什么差异？,安享意外2022版与其他版本在理赔材料上有什么差异？,"{""product_name"": ""安享意外"", ""product_line"": ""意外保险"", ""version_year"": ""2022"", ""field"": ""理赔材料"", ""benefit_type"": ""现金价值""}","[""意外保险"", ""现金价值"", ""理赔材料""]",安享意外,from_filename+limited_pdf
INSQ001742,POLICY_VALIDITY,能不能安享意外2022版跟以前版本在理赔材料上有什么差异？ 谢谢,安享意外2022版与其他版本在理赔材料上有什么差异？,安享意外2022版与其他版本在理赔材料上有什么差异？,"{""product_name"": ""安享意外"", ""product_line"": ""意外保险"", ""version_year"": ""2022"", ""field"": ""理赔材料"", ""benefit_type"": ""现金价值""}","[""意外保险"", ""现金价值"", ""理赔材料""]",安享意外,from_filename+limited_pdf
INSQ001743,POLICY_VALIDITY,能不能安享意外2022版跟以前版本在理赔材料上有什么差异？,安享意外2022版与其他版本在理赔材料上有什么差异？,安享意外2022版与其他版本在理赔材料上有什么差异？,"{""product_name"": ""安享意外"", ""product_line"": ""意外保险"", ""version_year"": ""2022"", ""field"": ""理赔材料"", ""benefit_type"": ""现金价值""}","[""意外保险"", ""现金价值"", ""理赔材料""]",安享意外,from_filename+limited_pdf
INSQ001756,POLICY_VALIDITY,能不能鑫享年津2022版跟以前版本在投保年龄上有什么差异？,鑫享年金2022版与其他版本在投保年龄上有什么差异？,鑫享年金2022版与其他版本在投保年龄上有什么差异？,"{""product_name"": ""鑫享年金"", ""product_line"": ""养老/年金"", ""version_year"": ""2022"", ""field"": ""投保年龄"", ""benefit_type"": ""重疾保障""}","[""养老/年金"", ""重疾保障"", ""投保年龄""]",鑫享年金,from_filename+limited_pdf
INSQ001757,POLICY_VALIDITY,有没有鑫享年津2022版跟以前版本在年龄限制上有什么差异？？ 给业务能懂的说法,鑫享年金2022版与其他版本在投保年龄上有什么差异？,鑫享年金2022版与其他版本在投保年龄上有什么差异？,"{""product_name"": ""鑫享年金"", ""product_line"": ""养老/年金"", ""version_year"": ""2022"", ""field"": ""投保年龄"", ""benefit_type"": ""重疾保障""}","[""养老/年金"", ""重疾保障"", ""投保年龄""]",鑫享年金,from_filename+limited_pdf
INSQ001758,POLICY_VALIDITY,有没有鑫享年金2022版跟以前版本在投保年龄上有什么差异？ 给业务能懂的说法,鑫享年金2022版与其他版本在投保年龄上有什么差异？,鑫享年金2022版与其他版本在投保年龄上有什么差异？,"{""product_name"": ""鑫享年金"", ""product_line"": ""养老/年金"", ""version_year"": ""2022"", ""field"": ""投保年龄"", ""benefit_type"": ""重疾保障""}","[""养老/年金"", ""重疾保障"", ""投保年龄""]",鑫享年金,from_filename+limited_pdf
INSQ001777,POLICY_VALIDITY,看看颐养增额终身寿险2022版跟以前版本在健康告知上有什么差异？？,颐养增额终身寿险2022版与其他版本在健康告知上有什么差异？,颐养增额终身寿险2022版与其他版本在健康告知上有什么差异？,"{""product_name"": ""颐养增额终身寿险"", ""product_line"": ""增额终身寿险"", ""version_year"": ""2022"", ""field"": ""健康告知"", ""benefit_type"": ""现金价值""}","[""增额终身寿险"", ""现金价值"", ""健康告知""]",颐养增额终身寿险,from_filename+limited_pdf
INSQ001778,POLICY_VALIDITY,有没有颐养增额2022版跟以前版本在健康告知上有什么差异？,颐养增额终身寿险2022版与其他版本在健康告知上有什么差异？,颐养增额终身寿险2022版与其他版本在健康告知上有什么差异？,"{""product_name"": ""颐养增额终身寿险"", ""product_line"": ""增额终身寿险"", ""version_year"": ""2022"", ""field"": ""健康告知"", ""benefit_type"": ""现金价值""}","[""增额终身寿险"", ""现金价值"", ""健康告知""]",颐养增额终身寿险,from_filename+limited_pdf
INSQ001779,POLICY_VALIDITY,颐养增额终身2022版跟以前版本在健康问卷上有什么差异？？ ,颐养增额终身寿险2022版与其他版本在健康告知上有什么差异？,颐养增额终身寿险2022版与其他版本在健康告知上有什么差异？,"{""product_name"": ""颐养增额终身寿险"", ""product_line"": ""增额终身寿险"", ""version_year"": ""2022"", ""field"": ""健康告知"", ""benefit_type"": ""现金价值""}","[""增额终身寿险"", ""现金价值"", ""健康告知""]",颐养增额终身寿险,from_filename+limited_pdf
INSQ001783,POLICY_VALIDITY,看看康宁重疾2023版跟以前版本在里赔材料上有什么差异？ 给业务能懂的说法,康宁重疾2023版与其他版本在理赔材料上有什么差异？,康宁重疾2023版与其他版本在理赔材料上有什么差异？,"{""product_name"": ""康宁重疾"", ""product_line"": ""重疾保险"", ""version_year"": ""2023"", ""field"": ""理赔材料"", ""benefit_type"": ""护理权益""}","[""重疾保险"", ""护理权益"", ""理赔材料""]",康宁重疾,from_filename+limited_pdf
INSQ001784,POLICY_VALIDITY,我想问问康宁重疾2023版跟以前版本在需要什么材料上有什么差异？？,康宁重疾2023版与其他版本在理赔材料上有什么差异？,康宁重疾2023版与其他版本在理赔材料上有什么差异？,"{""product_name"": ""康宁重疾"", ""product_line"": ""重疾保险"", ""version_year"": ""2023"", ""field"": ""理赔材料"", ""benefit_type"": ""护理权益""}","[""重疾保险"", ""护理权益"", ""理赔材料""]",康宁重疾,from_filename+limited_pdf
INSQ001785,POLICY_VALIDITY,有没有康宁重疾2023版跟以前版本在理赔材料上有什么差异？,康宁重疾2023版与其他版本在理赔材料上有什么差异？,康宁重疾2023版与其他版本在理赔材料上有什么差异？,"{""product_name"": ""康宁重疾"", ""product_line"": ""重疾保险"", ""version_year"": ""2023"", ""field"": ""理赔材料"", ""benefit_type"": ""护理权益""}","[""重疾保险"", ""护理权益"", ""理赔材料""]",康宁重疾,from_filename+limited_pdf
INSQ001789,POLICY_VALIDITY,康宁重疾2024版跟以前版本在职业类别上有什么差异？,康宁重疾2024版与其他版本在职业类别上有什么差异？,康宁重疾2024版与其他版本在职业类别上有什么差异？,"{""product_name"": ""康宁重疾"", ""product_line"": ""重疾保险"", ""version_year"": ""2024"", ""field"": ""职业类别"", ""benefit_type"": ""保费豁免""}","[""重疾保险"", ""保费豁免"", ""职业类别""]",康宁重疾,from_filename+limited_pdf
INSQ001790,POLICY_VALIDITY,看看康宁重疾2024版跟以前版本在职业类别上有什么差异？？ 谢谢,康宁重疾2024版与其他版本在职业类别上有什么差异？,康宁重疾2024版与其他版本在职业类别上有什么差异？,"{""product_name"": ""康宁重疾"", ""product_line"": ""重疾保险"", ""version_year"": ""2024"", ""field"": ""职业类别"", ""benefit_type"": ""保费豁免""}","[""重疾保险"", ""保费豁免"", ""职业类别""]",康宁重疾,from_filename+limited_pdf
INSQ001791,POLICY_VALIDITY,我想问问康宁重疾2024版跟以前版本在职业类别上有什么差异？？,康宁重疾2024版与其他版本在职业类别上有什么差异？,康宁重疾2024版与其他版本在职业类别上有什么差异？,"{""product_name"": ""康宁重疾"", ""product_line"": ""重疾保险"", ""version_year"": ""2024"", ""field"": ""职业类别"", ""benefit_type"": ""保费豁免""}","[""重疾保险"", ""保费豁免"", ""职业类别""]",康宁重疾,from_filename+limited_pdf
