id,intent,colloquial_query,canonical_query,rewrite_suggestion,slots,ontology_terms,source_hint,quality
INSQ001872,POLICY_VALIDITY,惠享年津2023版跟以前版本在怎么赔上有什么差异？,惠享年金2023版与其他版本在理赔流程上有什么差异？,惠享年金2023版与其他版本在理赔流程上有什么差异？,"{""product_name"": ""惠享年金"", ""product_line"": ""养老/年金"", ""version_year"": ""2023"", ""field"": ""理赔流程"", ""benefit_type"": ""现金价值""}","[""养老/年金"", ""现金价值"", ""理赔流程""]",惠享年金,from_filename+limited_pdf
INSQ001876,POLICY_VALIDITY,请问康宁重疾版跟以前版本在犹豫期上有什么差异？？ 快速说下,康宁重疾版与其他版本在犹豫期上有什么差异？,康宁重疾版与其他版本在犹豫期上有什么差异？,"{""product_name"": ""康宁重疾"", ""product_line"": ""重疾保险"", ""version_year"": """", ""field"": ""犹豫期"", ""benefit_type"": ""现金价值""}","[""重疾保险"", ""现金价值"", ""犹豫期""]",康宁重疾,from_filename+limited_pdf
INSQ001877,POLICY_VALIDITY,有没有康宁重疾版跟以前版本在犹豫期上有什么差异？,康宁重疾版与其他版本在犹豫期上有什么差异？,康宁重疾版与其他版本在犹豫期上有什么差异？,"{""product_name"": ""康宁重疾"", ""product_line"": ""重疾保险"", ""version_year"": """", ""field"": ""犹豫期"", ""benefit_type"": ""现金价值""}","[""重疾保险"", ""现金价值"", ""犹豫期""]",康宁重疾,from_filename+limited_pdf
INSQ001878,POLICY_VALIDITY,看看康宁重疾版跟以前版本在犹豫期上有什么差异？,康宁重疾版与其他版本在犹豫期上有什么差异？,康宁重疾版与其他版本在犹豫期上有什么差异？,"{""product_name"": ""康宁重疾"", ""product_line"": ""重疾保险"", ""version_year"": """", ""field"": ""犹豫期"", ""benefit_type"": ""现金价值""}","[""重疾保险"", ""现金价值"", ""犹豫期""]",康宁重疾,from_filename+limited_pdf
INSQ001900,POLICY_VALIDITY,我想问问如意寿险2022版跟以前版本在健康问卷上有什么差异？？ 尽量说人话,如意终身寿险2022版与其他版本在健康告知上有什么差异？,如意终身寿险2022版与其他版本在健康告知上有什么差异？,"{""product_name"": ""如意终身寿险"", ""product_line"": ""终身寿险"", ""version_year"": ""2022"", ""field"": ""健康告知"", ""benefit_type"": ""重疾保障""}","[""终身寿险"", ""重疾保障"", ""健康告知""]",如意终身寿险,from_filename+limited_pdf
INSQ001901,POLICY_VALIDITY,想了解下如意终身寿险2022版跟以前版本在健康告知上有什么差异？？ 要简单点,如意终身寿险2022版与其他版本在健康告知上有什么差异？,如意终身寿险2022版与其他版本在健康告知上有什么差异？,"{""product_name"": ""如意终身寿险"", ""product_line"": ""终身寿险"", ""version_year"": ""2022"", ""field"": ""健康告知"", ""benefit_type"": ""重疾保障""}","[""终身寿险"", ""重疾保障"", ""健康告知""]",如意终身寿险,from_filename+limited_pdf
INSQ001902,POLICY_VALIDITY,请问如意终身寿险2022版跟以前版本在健康告知上有什么差异？ ,如意终身寿险2022版与其他版本在健康告知上有什么差异？,如意终身寿险2022版与其他版本在健康告知上有什么差异？,"{""product_name"": ""如意终身寿险"", ""product_line"": ""终身寿险"", ""version_year"": ""2022"", ""field"": ""健康告知"", ""benefit_type"": ""重疾保障""}","[""终身寿险"", ""重疾保障"", ""健康告知""]",如意终身寿险,from_filename+limited_pdf
INSQ001903,POLICY_VALIDITY,能不能臻享年津2023版跟以前版本在多少钱上有什么差异？,臻享年金2023版与其他版本在保费/费率上有什么差异？,臻享年金2023版与其他版本在保费/费率上有什么差异？,"{""product_name"": ""臻享年金"", ""product_line"": ""养老/年金"", ""version_year"": ""2023"", ""field"": ""保费/费率"", ""benefit_type"": ""重疾保障""}","[""养老/年金"", ""重疾保障"", ""保费/费率""]",臻享年金,from_filename+limited_pdf
INSQ001904,POLICY_VALIDITY,麻烦帮我查查臻享年津2023版跟以前版本在保费/费率上有什么差异？,臻享年金2023版与其他版本在保费/费率上有什么差异？,臻享年金2023版与其他版本在保费/费率上有什么差异？,"{""product_name"": ""臻享年金"", ""product_line"": ""养老/年金"", ""version_year"": ""2023"", ""field"": ""保费/费率"", ""benefit_type"": ""重疾保障""}","[""养老/年金"", ""重疾保障"", ""保费/费率""]",臻享年金,from_filename+limited_pdf
INSQ001905,POLICY_VALIDITY,臻享nianjin2023版跟以前版本在价格上有什么差异？ 给业务能懂的说法,臻享年金2023版与其他版本在保费/费率上有什么差异？,臻享年金2023版与其他版本在保费/费率上有什么差异？,"{""product_name"": ""臻享年金"", ""product_line"": ""养老/年金"", ""version_year"": ""2023"", ""field"": ""保费/费率"", ""benefit_type"": ""重疾保障""}","[""养老/年金"", ""重疾保障"", ""保费/费率""]",臻享年金,from_filename+limited_pdf
INSQ001918,POLICY_VALIDITY,连客优养老护理2022版跟以前版本在犹豫期上有什么差异？,连客优养老护理保险2022版与其他版本在犹豫期上有什么差异？,连客优养老护理保险2022版与其他版本在犹豫期上有什么差异？,"{""product_name"": ""连客优养老护理保险"", ""product_line"": ""养老/年金"", ""version_year"": ""2022"", ""field"": ""犹豫期"", ""benefit_type"": ""现金价值""}","[""养老/年金"", ""现金价值"", ""犹豫期""]",连客优养老护理保险,from_filename+limited_pdf
INSQ001919,POLICY_VALIDITY,能不能连客优养老护理险2022版跟以前版本在犹豫期上有什么差异？,连客优养老护理保险2022版与其他版本在犹豫期上有什么差异？,连客优养老护理保险2022版与其他版本在犹豫期上有什么差异？,"{""product_name"": ""连客优养老护理保险"", ""product_line"": ""养老/年金"", ""version_year"": ""2022"", ""field"": ""犹豫期"", ""benefit_type"": ""现金价值""}","[""养老/年金"", ""现金价值"", ""犹豫期""]",连客优养老护理保险,from_filename+limited_pdf
INSQ001920,POLICY_VALIDITY,看看连客优养老护理保险2022版跟以前版本在冷静期上有什么差异？,连客优养老护理保险2022版与其他版本在犹豫期上有什么差异？,连客优养老护理保险2022版与其他版本在犹豫期上有什么差异？,"{""product_name"": ""连客优养老护理保险"", ""product_line"": ""养老/年金"", ""version_year"": ""2022"", ""field"": ""犹豫期"", ""benefit_type"": ""现金价值""}","[""养老/年金"", ""现金价值"", ""犹豫期""]",连客优养老护理保险,from_filename+limited_pdf
INSQ001951,POLICY_VALIDITY,想了解下康宁重疾2022版跟以前版本在犹豫期上有什么差异？,康宁重疾2022版与其他版本在犹豫期上有什么差异？,康宁重疾2022版与其他版本在犹豫期上有什么差异？,"{""product_name"": ""康宁重疾"", ""product_line"": ""重疾保险"", ""version_year"": ""2022"", ""field"": ""犹豫期"", ""benefit_type"": ""CCRC资格权益""}","[""重疾保险"", ""CCRC资格权益"", ""犹豫期""]",康宁重疾,from_filename+limited_pdf
INSQ001952,POLICY_VALIDITY,请问康宁重疾2022版跟以前版本在犹豫期上有什么差异？,康宁重疾2022版与其他版本在犹豫期上有什么差异？,康宁重疾2022版与其他版本在犹豫期上有什么差异？,"{""product_name"": ""康宁重疾"", ""product_line"": ""重疾保险"", ""version_year"": ""2022"", ""field"": ""犹豫期"", ""benefit_type"": ""CCRC资格权益""}","[""重疾保险"", ""CCRC资格权益"", ""犹豫期""]",康宁重疾,from_filename+limited_pdf
INSQ001953,POLICY_VALIDITY,有没有康宁重疾2022版跟以前版本在冷静期上有什么差异？,康宁重疾2022版与其他版本在犹豫期上有什么差异？,康宁重疾2022版与其他版本在犹豫期上有什么差异？,"{""product_name"": ""康宁重疾"", ""product_line"": ""重疾保险"", ""version_year"": ""2022"", ""field"": ""犹豫期"", ""benefit_type"": ""CCRC资格权益""}","[""重疾保险"", ""CCRC资格权益"", ""犹豫期""]",康宁重疾,from_filename+limited_pdf
INSQ001960,POLICY_VALIDITY,如意终身寿险2022版跟以前版本在理赔材料上有什么差异？,如意终身寿险2022版与其他版本在理赔材料上有什么差异？,如意终身寿险2022版与其他版本在理赔材料上有什么差异？,"{""product_name"": ""如意终身寿险"", ""product_line"": ""终身寿险"", ""version_year"": ""2022"", ""field"": ""理赔材料"", ""benefit_type"": ""重疾保障""}","[""终身寿险"", ""重疾保障"", ""理赔材料""]",如意终身寿险,from_filename+limited_pdf
INSQ001961,POLICY_VALIDITY,如意寿险2022版跟以前版本在需要什么材料上有什么差异？？,如意终身寿险2022版与其他版本在理赔材料上有什么差异？,如意终身寿险2022版与其他版本在理赔材料上有什么差异？,"{""product_name"": ""如意终身寿险"", ""product_line"": ""终身寿险"", ""version_year"": ""2022"", ""field"": ""理赔材料"", ""benefit_type"": ""重疾保障""}","[""终身寿险"", ""重疾保障"", ""理赔材料""]",如意终身寿险,from_filename+limited_pdf
INSQ001962,POLICY_VALIDITY,能不能如意终身寿险2022版跟以前版本在理赔材料上有什么差异？？,如意终身寿险2022版与其他版本在理赔材料上有什么差异？,如意终身寿险2022版与其他版本在理赔材料上有什么差异？,"{""product_name"": ""如意终身寿险"", ""product_line"": ""终身寿险"", ""version_year"": ""2022"", ""field"": ""理赔材料"", ""benefit_type"": ""重疾保障""}","[""终身寿险"", ""重疾保障"", ""理赔材料""]",如意终身寿险,from_filename+limited_pdf
INSQ001969,POLICY_VALIDITY,麻烦帮我查查安享意外版跟以前版本在保险金额上有什么差异？？,安享意外版与其他版本在保险金额上有什么差异？,安享意外版与其他版本在保险金额上有什么差异？,"{""product_name"": ""安享意外"", ""product_line"": ""意外保险"", ""version_year"": """", ""field"": ""保险金额"", ""benefit_type"": ""保费豁免""}","[""意外保险"", ""保费豁免"", ""保险金额""]",安享意外,from_filename+limited_pdf
INSQ001970,POLICY_VALIDITY,麻烦帮我查查安享意外版跟以前版本在保险金额上有什么差异？,安享意外版与其他版本在保险金额上有什么差异？,安享意外版与其他版本在保险金额上有什么差异？,"{""product_name"": ""安享意外"", ""product_line"": ""意外保险"", ""version_year"": """", ""field"": ""保险金额"", ""benefit_type"": ""保费豁免""}","[""意外保险"", ""保费豁免"", ""保险金额""]",安享意外,from_filename+limited_pdf
INSQ001971,POLICY_VALIDITY,麻烦帮我查查安享意外版跟以前版本在保额上有什么差异？,安享意外版与其他版本在保险金额上有什么差异？,安享意外版与其他版本在保险金额上有什么差异？,"{""product_name"": ""安享意外"", ""product_line"": ""意外保险"", ""version_year"": """", ""field"": ""保险金额"", ""benefit_type"": ""保费豁免""}","[""意外保险"", ""保费豁免"", ""保险金额""]",安享意外,from_filename+limited_pdf
INSQ001972,POLICY_VALIDITY,有没有连客优养老护理保险2024版跟以前版本在等怠期上有什么差异？,连客优养老护理保险2024版与其他版本在等待期上有什么差异？,连客优养老护理保险2024版与其他版本在等待期上有什么差异？,"{""product_name"": ""连客优养老护理保险"", ""product_line"": ""养老/年金"", ""version_year"": ""2024"", ""field"": ""等待期"", ""benefit_type"": ""年金领取""}","[""养老/年金"", ""年金领取"", ""等待期""]",连客优养老护理保险,from_filename+limited_pdf
INSQ001973,POLICY_VALIDITY,连客优养老护理保险2024版跟以前版本在等带期上有什么差异？,连客优养老护理保险2024版与其他版本在等待期上有什么差异？,连客优养老护理保险2024版与其他版本在等待期上有什么差异？,"{""product_name"": ""连客优养老护理保险"", ""product_line"": ""养老/年金"", ""version_year"": ""2024"", ""field"": ""等待期"", ""benefit_type"": ""年金领取""}","[""养老/年金"", ""年金领取"", ""等待期""]",连客优养老护理保险,from_filename+limited_pdf
INSQ001974,POLICY_VALIDITY,请问连客优养老护理险2024版跟以前版本在等待期上有什么差异？,连客优养老护理保险2024版与其他版本在等待期上有什么差异？,连客优养老护理保险2024版与其他版本在等待期上有什么差异？,"{""product_name"": ""连客优养老护理保险"", ""product_line"": ""养老/年金"", ""version_year"": ""2024"", ""field"": ""等待期"", ""benefit_type"": ""年金领取""}","[""养老/年金"", ""年金领取"", ""等待期""]",连客优养老护理保险,from_filename+limited_pdf
INSQ002002,POLICY_VALIDITY,安享意外版跟以前版本在费率上有什么差异？ 急用,安享意外版与其他版本在保费/费率上有什么差异？,安享意外版与其他版本在保费/费率上有什么差异？,"{""product_name"": ""安享意外"", ""product_line"": ""意外保险"", ""version_year"": """", ""field"": ""保费/费率"", ""benefit_type"": ""CCRC资格权益""}","[""意外保险"", ""CCRC资格权益"", ""保费/费率""]",安享意外,from_filename+limited_pdf
INSQ002003,POLICY_VALIDITY,能不能安享意外版跟以前版本在保费上有什么差异？,安享意外版与其他版本在保费/费率上有什么差异？,安享意外版与其他版本在保费/费率上有什么差异？,"{""product_name"": ""安享意外"", ""product_line"": ""意外保险"", ""version_year"": """", ""field"": ""保费/费率"", ""benefit_type"": ""CCRC资格权益""}","[""意外保险"", ""CCRC资格权益"", ""保费/费率""]",安享意外,from_filename+limited_pdf
INSQ002004,POLICY_VALIDITY,麻烦帮我查查安享意外版跟以前版本在保费/费率上有什么差异？,安享意外版与其他版本在保费/费率上有什么差异？,安享意外版与其他版本在保费/费率上有什么差异？,"{""product_name"": ""安享意外"", ""product_line"": ""意外保险"", ""version_year"": """", ""field"": ""保费/费率"", ""benefit_type"": ""CCRC资格权益""}","[""意外保险"", ""CCRC资格权益"", ""保费/费率""]",安享意外,from_filename+limited_pdf
INSQ002065,POLICY_VALIDITY,请问康护长期护理保险2023版跟以前版本在怎么赔上有什么差异？,康护长期护理保险2023版与其他版本在理赔流程上有什么差异？,康护长期护理保险2023版与其他版本在理赔流程上有什么差异？,"{""product_name"": ""康护长期护理保险"", ""product_line"": ""护理保险"", ""version_year"": ""2023"", ""field"": ""理赔流程"", ""benefit_type"": ""红利/分红""}","[""护理保险"", ""红利/分红"", ""理赔流程""]",康护长期护理保险,from_filename+limited_pdf
INSQ002066,POLICY_VALIDITY,能不能康护长期长期护理2023版跟以前版本在里赔流程上有什么差异？？ ,康护长期护理保险2023版与其他版本在理赔流程上有什么差异？,康护长期护理保险2023版与其他版本在理赔流程上有什么差异？,"{""product_name"": ""康护长期护理保险"", ""product_line"": ""护理保险"", ""version_year"": ""2023"", ""field"": ""理赔流程"", ""benefit_type"": ""红利/分红""}","[""护理保险"", ""红利/分红"", ""理赔流程""]",康护长期护理保险,from_filename+limited_pdf
INSQ002067,POLICY_VALIDITY,看看康护长期长期护理2023版跟以前版本在如何理赔上有什么差异？？ 要简单点,康护长期护理保险2023版与其他版本在理赔流程上有什么差异？,康护长期护理保险2023版与其他版本在理赔流程上有什么差异？,"{""product_name"": ""康护长期护理保险"", ""product_line"": ""护理保险"", ""version_year"": ""2023"", ""field"": ""理赔流程"", ""benefit_type"": ""红利/分红""}","[""护理保险"", ""红利/分红"", ""理赔流程""]",康护长期护理保险,from_filename+limited_pdf
